color,tom,harry,scott,matt,aaron
Crimson,59,96,27,62,46
Pink,100,88,74,76,27
Blue,79,79,74,69,60
Crimson,94,76,52,2,36
Blue,71,96,28,63,43
Mauv,91,30,77,34,41
Green,73,100,49,13,63
Green,62,98,2,16,69
Yellow,52,82,23,29,22
Crimson,94,85,44,53,20
Turquoise,85,85,59,66,70
Blue,54,64,99,20,45
Pink,86,75,51,37,52
Violet,78,83,68,60,39
Violet,92,65,84,64,48
Puce,100,30,80,48,24
Green,72,66,49,46,52
Fuscia,78,39,4,51,30
Teal,99,67,71,39,25
Khaki,59,41,80,38,55
Red,78,65,87,59,35
Maroon,85,69,82,30,67
Fuscia,68,72,97,4,58
Crimson,61,89,58,13,69
Mauv,88,56,53,21,36
Aquamarine,53,37,34,52,38
Goldenrod,87,54,57,59,56
Teal,63,93,3,19,48
Crimson,72,71,70,21,37
Purple,73,81,70,51,34
Blue,98,40,49,10,24
Blue,62,78,60,38,64
Goldenrod,66,99,56,25,64
Yellow,54,34,72,27,51
Green,67,39,34,31,69
Teal,89,100,22,79,57
Turquoise,62,48,2,20,41
Green,89,66,93,8,28
Crimson,88,38,96,46,64
Red,55,96,65,10,32
Mauv,97,76,25,18,53
Goldenrod,75,88,4,55,23
Indigo,84,38,80,10,27
Yellow,60,87,84,25,22
Maroon,71,77,16,78,35
Turquoise,97,47,31,54,58
Violet,51,100,41,65,60
Indigo,80,40,6,26,23
Blue,59,59,73,20,20
Teal,93,38,4,51,27
Red,93,72,8,21,57
Green,89,96,57,35,62
Yellow,57,94,52,5,31
Green,96,74,37,44,58
Aquamarine,95,42,83,17,42
Indigo,52,65,38,19,67
Teal,55,94,87,13,25
Fuscia,87,60,70,54,37
Blue,91,89,28,79,44
Purple,62,52,97,66,57
Purple,87,43,73,9,25
Green,68,41,76,1,25
Aquamarine,92,100,45,23,67
Turquoise,74,37,99,60,32
Fuscia,53,55,30,17,60
Indigo,59,90,73,42,24
Orange,52,66,70,62,30
Violet,96,63,79,78,43
Crimson,98,90,64,34,64
Violet,59,58,43,67,52
Pink,99,38,45,43,60
Yellow,66,83,52,29,63
Maroon,81,88,58,40,21
Puce,87,81,66,22,20
Violet,82,87,26,2,65
Blue,90,64,47,56,28
Yellow,70,42,22,39,64
Goldenrod,98,42,31,30,34
Blue,89,89,26,71,55
Blue,69,37,22,75,70
Aquamarine,88,71,18,71,29
Indigo,94,44,22,36,30
Orange,91,38,92,14,40
Crimson,72,30,7,8,52
Teal,70,97,82,9,22
Goldenrod,51,79,17,26,58
Blue,61,87,79,27,24
Turquoise,61,80,19,27,69
Purple,52,44,92,73,30
Khaki,70,77,28,52,49
Aquamarine,53,92,64,18,47
Orange,66,95,51,62,36
Orange,100,84,45,69,36
Turquoise,97,42,6,15,68
Orange,74,40,39,18,58
Teal,58,52,89,64,55
Fuscia,51,85,84,62,64
Purple,55,96,24,63,61
Aquamarine,92,71,32,36,34
Purple,75,86,7,33,57
Blue,50,41,77,46,53
Aquamarine,71,77,36,65,70
Maroon,80,98,52,40,59
Mauv,81,96,66,72,31
Mauv,91,52,77,37,44
Yellow,94,31,84,22,53
Puce,77,86,31,25,37
Purple,99,49,99,64,52
Green,71,89,85,40,50
Pink,98,47,21,50,33
Orange,86,76,92,58,51
Mauv,63,41,12,38,66
Pink,90,100,63,39,56
Khaki,67,35,50,38,50
Red,79,42,43,43,46
Blue,79,30,71,32,27
Mauv,62,56,58,29,50
Teal,96,92,89,42,63
Yellow,58,76,8,22,49
Violet,82,97,69,62,21
Khaki,97,46,2,21,48
Teal,71,98,97,27,62
Purple,52,89,69,69,26
Purple,80,33,91,66,57
Indigo,60,45,23,38,35
Pink,77,87,29,78,24
Turquoise,52,56,71,66,54
Maroon,72,46,48,61,27
Crimson,71,86,75,59,20
Aquamarine,57,66,69,47,45
Teal,52,57,86,44,48
Puce,65,89,14,1,45
Puce,54,77,79,76,21
Crimson,54,71,88,32,66
Pink,86,74,29,67,20
Maroon,52,80,41,28,57
Purple,87,100,34,5,51
Teal,87,44,73,1,25
Puce,99,69,41,57,40
Puce,55,97,48,51,39
Blue,75,37,63,21,40
Mauv,58,82,20,6,42
Turquoise,77,62,99,62,32
Khaki,79,91,74,14,70
Indigo,53,68,6,12,39
Goldenrod,60,73,95,20,67
Puce,71,46,50,3,36
Crimson,85,65,94,74,22
Purple,99,36,41,25,67
Yellow,81,38,5,31,27
Indigo,79,47,48,54,32
Teal,87,96,8,59,66
Turquoise,94,37,51,79,24
Puce,75,34,10,67,61
Green,96,55,74,71,64
Indigo,54,70,68,57,24
Maroon,76,30,39,14,29
Khaki,79,100,25,66,54
Pink,87,84,57,44,67
Aquamarine,69,59,4,41,43
Green,50,55,44,3,22
Green,90,61,94,78,26
Green,98,95,35,56,49
Yellow,54,84,28,26,63
Indigo,68,82,27,49,21
Violet,63,95,18,55,36
Yellow,93,74,53,54,42
Violet,76,45,14,62,36
Aquamarine,85,88,42,24,35
Orange,63,45,33,75,60
Aquamarine,72,75,61,12,46
Puce,64,90,81,6,40
Yellow,60,82,86,51,37
Violet,85,79,58,2,47
Khaki,82,99,73,7,61
Pink,65,99,51,7,23
Maroon,80,45,85,50,42
Violet,78,72,24,22,27
Pink,58,85,97,46,29
Crimson,62,43,28,59,58
Yellow,80,93,41,68,69
Khaki,71,32,22,10,41
Maroon,60,49,54,12,62
Teal,64,79,35,44,35
Turquoise,90,37,90,5,34
Indigo,90,51,56,34,25
Maroon,74,36,11,71,40
Yellow,67,61,13,36,62
Maroon,75,92,32,61,66
Turquoise,55,56,47,63,40
Mauv,64,95,59,28,31
Orange,72,92,16,12,52
Purple,93,77,81,11,24
Orange,93,49,95,25,42
Maroon,77,43,40,12,26
Orange,92,52,38,21,69
Fuscia,59,48,35,49,37
Red,76,57,67,23,30
Goldenrod,58,54,32,27,59
Pink,52,48,90,52,49
Khaki,59,59,70,38,20
Red,91,52,14,28,53
Blue,87,51,75,27,46
Violet,92,98,61,9,70
Green,95,59,32,73,54
Blue,74,39,14,38,49
Teal,61,75,50,12,51
Teal,93,31,75,21,52
Violet,70,50,28,49,45
Yellow,69,32,49,30,56
Aquamarine,52,46,83,30,48
Red,80,91,99,77,21
Pink,62,81,40,16,67
Maroon,93,85,39,38,44
Orange,80,44,14,79,36
Khaki,99,39,5,37,55
Red,55,66,96,76,31
Aquamarine,66,88,22,38,20
Crimson,97,34,74,77,64
Maroon,95,73,9,78,30
Violet,83,77,80,28,30
Aquamarine,66,92,72,69,53
Orange,94,48,89,28,68
Crimson,94,57,55,53,41
Violet,71,76,45,13,40
Turquoise,71,50,12,40,20
Orange,50,91,21,18,42
Goldenrod,87,40,13,58,54
Fuscia,98,88,53,30,50
Goldenrod,68,46,60,80,26
Green,89,50,63,6,49
Red,62,99,91,65,52
Teal,80,80,78,68,21
Pink,73,94,3,44,63
Yellow,89,33,40,33,28
Yellow,86,54,42,7,63
Aquamarine,84,50,2,35,26
Maroon,95,99,58,23,60
Orange,59,62,33,47,31
Mauv,66,55,86,22,70
Mauv,52,32,97,75,23
Crimson,86,100,56,48,32
Mauv,68,57,87,76,69
Maroon,63,33,42,2,31
Mauv,52,52,44,5,37
Orange,73,89,79,72,63
Crimson,55,92,37,72,37
Crimson,82,54,15,71,56
Puce,86,61,99,48,62
Maroon,51,69,65,36,35
Yellow,92,34,85,38,55
Indigo,74,99,13,58,22
Green,62,87,83,53,46
Maroon,61,57,27,17,54
Yellow,52,96,35,19,35
Blue,71,90,30,70,51
Green,84,41,50,11,29
Mauv,62,61,6,51,41
Blue,75,46,47,79,56
Turquoise,98,53,43,77,35
Indigo,52,57,18,26,67
Maroon,94,43,49,5,29
Red,97,96,6,66,41
Teal,55,44,22,4,68
Khaki,61,95,58,31,64
Teal,75,47,89,7,22
Maroon,99,77,32,55,40
Red,55,51,68,43,64
Maroon,98,39,53,32,64
Red,76,80,32,32,39
Aquamarine,91,90,92,58,43
Turquoise,54,53,62,18,23
Blue,61,48,69,66,55
Teal,80,50,76,18,21
Crimson,90,89,42,78,52
Teal,99,91,56,62,58
Purple,61,50,71,32,60
Green,75,52,19,73,64
Aquamarine,51,79,76,6,42
Indigo,90,59,38,13,28
Maroon,52,82,55,21,40
Goldenrod,100,89,74,26,53
Pink,75,72,30,37,29
Khaki,83,87,99,27,45
Purple,93,52,100,50,21
Teal,71,71,46,2,29
Teal,82,56,63,41,39
Turquoise,78,37,84,64,40
Violet,61,34,86,55,51
Khaki,72,55,51,80,68
Maroon,58,46,45,3,63
Blue,56,44,29,54,30
Teal,62,34,35,58,49
Red,55,97,51,26,59
Khaki,98,38,5,26,55
Fuscia,84,30,23,74,30
Yellow,100,69,74,63,58
Crimson,80,90,47,38,33
Turquoise,57,83,66,42,26
Pink,73,79,47,7,70
Yellow,87,50,17,74,58
Goldenrod,62,89,28,43,22
Turquoise,77,78,62,69,23
Aquamarine,85,55,42,39,67
Aquamarine,70,75,77,54,22
Red,68,42,64,23,27
Red,69,53,96,4,61
Khaki,65,88,77,23,45
Crimson,84,91,74,18,26
Blue,70,32,31,22,24
Blue,78,35,88,70,56
Mauv,100,94,22,62,22
Maroon,100,57,46,40,65
Khaki,56,97,4,6,66
Purple,53,32,86,56,63
Turquoise,65,96,37,47,53
Maroon,95,52,22,41,62
Orange,81,48,84,11,38
Yellow,97,53,73,64,67
Turquoise,57,53,76,10,40
Khaki,60,92,90,3,51
Yellow,79,31,67,36,50
Indigo,62,50,21,37,69
Orange,55,93,29,72,58
Green,54,96,21,58,45
Crimson,90,73,92,51,54
Goldenrod,68,50,26,55,57
Pink,76,33,34,64,57
Orange,61,91,88,44,24
Blue,72,89,1,49,25
Red,62,65,56,1,61
Pink,85,71,16,10,29
Mauv,81,75,39,52,24
Purple,70,71,18,8,59
Aquamarine,50,72,30,63,35
Crimson,87,70,92,28,29
Violet,54,67,13,59,50
Maroon,73,47,83,34,26
Purple,75,50,36,19,61
Crimson,61,76,19,14,27
Pink,57,68,77,76,39
Violet,70,37,10,44,61
Purple,86,36,82,57,53
Maroon,89,61,47,24,36
Yellow,89,90,38,72,45
Purple,60,93,25,70,54
Green,98,32,7,18,51
Goldenrod,86,100,3,47,53
Mauv,87,36,49,11,50
Green,72,78,79,78,47
Crimson,85,93,17,21,54
Puce,95,40,34,78,25
Goldenrod,86,100,23,25,20
Indigo,98,43,99,71,52
Green,87,68,27,9,67
Fuscia,68,37,26,6,65
Maroon,80,89,9,13,26
Yellow,54,100,84,29,35
Green,74,95,59,45,57
Maroon,95,67,60,54,38
Purple,83,63,26,12,62
Aquamarine,78,38,75,65,26
Mauv,79,30,47,10,30
Violet,67,36,65,37,60
Fuscia,76,87,18,68,52
Yellow,57,41,23,1,69
Green,83,32,99,5,31
Goldenrod,71,43,89,48,39
Aquamarine,96,72,13,55,70
Khaki,59,36,73,44,32
Violet,75,47,84,63,32
Pink,97,58,32,5,20
Mauv,79,37,3,7,49
Pink,65,88,67,6,41
Indigo,52,67,95,27,69
Purple,71,82,79,24,62
Turquoise,87,63,4,47,57
Fuscia,71,47,22,20,20
Yellow,96,53,99,63,23
Crimson,69,69,73,15,29
Blue,51,37,47,3,52
Pink,84,89,34,23,22
Maroon,98,90,1,36,41
Puce,87,40,17,56,66
Aquamarine,88,66,87,39,38
Violet,50,52,70,60,34
Goldenrod,90,68,99,67,20
Blue,92,48,33,50,56
Purple,72,86,12,23,60
Pink,89,35,61,10,37
Puce,92,58,7,51,42
Yellow,77,87,46,40,39
Fuscia,71,94,62,74,45
Goldenrod,66,52,4,25,20
Yellow,88,73,24,39,61
Puce,67,53,22,18,39
Blue,96,88,34,36,68
Indigo,62,58,26,49,42
Red,98,36,17,28,25
Violet,94,76,58,13,29
Indigo,99,35,44,36,23
Puce,90,85,28,55,20
Goldenrod,86,99,9,36,30
Indigo,83,52,84,23,65
Red,90,34,73,17,50
Mauv,76,57,28,18,25
Maroon,98,63,80,68,57
Green,57,62,97,68,60
Green,90,54,27,58,39
Red,86,84,91,48,54
Orange,77,57,76,60,28
Purple,96,77,60,34,35
Orange,69,42,26,3,39
Aquamarine,81,62,57,67,22
Maroon,67,75,6,73,47
Green,74,84,67,10,64
Yellow,54,54,70,41,38
Green,62,36,6,3,39
Goldenrod,91,92,80,52,29
Indigo,53,72,54,14,39
Maroon,55,46,61,70,49
Green,86,50,22,51,70
Maroon,52,52,41,11,32
Purple,87,99,88,46,56
Green,84,34,50,11,54
Orange,95,83,88,44,65
Puce,64,63,43,39,33
Goldenrod,100,76,63,44,34
Mauv,69,44,74,79,52
Yellow,50,49,79,38,39
Purple,76,63,5,66,62
Green,66,44,52,13,44
Pink,97,64,72,14,24
Green,53,57,41,10,57
Indigo,89,67,28,37,60
Fuscia,53,92,74,8,26
Crimson,82,36,81,10,47
Red,52,93,34,68,49
Yellow,68,55,52,41,48
Blue,51,46,4,79,56
Puce,95,73,51,36,57
Teal,74,38,99,15,40
Aquamarine,81,77,68,7,34
Fuscia,67,76,14,80,38
Yellow,68,55,4,37,34
Blue,86,55,53,65,64
Khaki,53,97,52,2,63
Aquamarine,80,56,77,49,61
Maroon,67,98,97,48,45
Pink,68,65,17,5,22
Turquoise,92,63,35,74,34
Orange,84,32,69,21,27
Teal,70,75,41,34,38
Red,61,79,63,17,20
Turquoise,97,46,62,24,42
Green,74,98,50,68,23
Khaki,84,96,51,43,50
Orange,66,92,21,36,46
Aquamarine,52,92,62,36,59
Aquamarine,63,76,9,42,54
Puce,79,47,47,63,67
Indigo,67,91,39,40,46
Green,68,71,1,5,34
Khaki,95,82,28,29,34
Green,68,93,24,32,35
Fuscia,93,50,82,71,31
Teal,62,81,99,36,22
Orange,64,98,11,28,30
Purple,61,73,55,11,57
Fuscia,94,99,98,47,50
Pink,64,81,38,58,52
Violet,92,92,2,24,58
Green,76,32,100,70,69
Crimson,100,45,94,62,42
Mauv,53,100,57,79,41
Violet,83,45,5,21,37
Khaki,89,38,42,15,58
Orange,58,58,63,18,67
Purple,93,65,24,70,53
Turquoise,73,92,99,29,39
Teal,71,66,57,46,57
Maroon,91,67,30,8,64
Orange,82,81,83,9,51
Yellow,94,45,14,68,33
Maroon,93,37,76,38,37
Violet,60,73,96,39,28
Violet,64,60,100,6,46
Red,50,51,33,77,57
Puce,61,47,45,39,33
Orange,75,88,98,29,30
Turquoise,60,92,89,30,34
Red,96,77,48,77,24
Yellow,56,43,4,51,70
Fuscia,68,91,27,75,31
Turquoise,84,31,23,72,38
Puce,67,51,15,15,38
Yellow,78,92,85,13,34
Indigo,85,45,93,66,28
Blue,60,60,76,42,57
Fuscia,100,69,97,26,46
Yellow,77,65,35,13,38
Red,77,33,6,26,28
Aquamarine,50,56,19,68,52
Fuscia,91,55,44,71,35
Purple,57,89,32,17,59
Turquoise,57,76,46,68,27
Blue,52,31,33,40,37
Khaki,78,64,77,45,36
Crimson,60,76,31,56,27
Khaki,94,73,73,23,65
Crimson,87,84,78,53,27
Aquamarine,62,62,21,66,23
Teal,82,97,80,4,40
Goldenrod,97,90,64,69,34
Blue,100,87,29,40,41
Violet,90,85,27,46,32
Violet,80,98,29,29,55
Purple,96,65,94,6,25
Teal,69,78,49,74,55
Mauv,81,95,72,12,42
Mauv,89,50,25,16,20
Purple,65,72,58,7,20
Fuscia,79,58,50,15,22
Goldenrod,67,92,42,34,21
Violet,97,66,27,46,70
Turquoise,55,45,43,9,51
Pink,52,73,99,42,51
Turquoise,97,66,1,68,52
Maroon,62,43,8,22,45
Khaki,92,61,23,41,51
Indigo,57,62,21,59,48
Blue,80,37,15,9,61
Pink,95,46,30,17,62
Aquamarine,94,80,55,5,65
Aquamarine,99,64,79,27,67
Crimson,71,59,51,9,36
Teal,98,45,67,49,50
Mauv,93,30,81,8,24
Red,67,86,2,36,64
Blue,54,34,66,35,39
Teal,60,72,48,15,28
Teal,69,70,7,64,57
Pink,87,32,54,56,41
Puce,86,68,41,65,41
Violet,97,37,83,28,43
Orange,74,93,22,77,28
Aquamarine,64,76,45,2,52
Pink,68,39,12,74,39
Violet,56,54,59,75,50
Yellow,73,84,40,63,36
Goldenrod,56,54,31,74,68
Red,65,67,3,80,29
Aquamarine,60,82,26,50,54
Purple,51,74,29,4,38
Blue,68,61,69,42,47
Orange,70,50,88,10,27
Indigo,68,39,26,33,54
Pink,92,52,25,55,39
Mauv,76,52,44,74,33
Goldenrod,83,73,19,22,55
Teal,80,64,85,64,63
Purple,80,37,50,54,23
Green,50,94,43,9,23
Pink,81,89,43,64,64
Green,69,43,73,20,55
Indigo,59,39,27,41,20
Yellow,56,39,69,52,39
Aquamarine,99,48,14,46,67
Yellow,61,41,46,46,42
Yellow,91,39,37,13,47
Khaki,100,92,28,58,27
Teal,62,94,44,56,26
Aquamarine,72,38,84,66,49
Purple,84,83,32,71,45
Turquoise,66,69,52,72,20
Maroon,61,36,55,76,26
Orange,90,100,13,20,39
Orange,65,91,100,24,55
Red,79,74,6,46,22
Violet,57,100,63,32,70
Orange,60,41,53,75,54
Mauv,99,86,28,20,32
Red,100,43,61,1,30
Khaki,67,96,75,41,22
Fuscia,100,89,60,21,70
Teal,67,64,82,36,42
Indigo,53,97,97,13,27
Teal,88,45,52,76,52
Teal,62,33,57,61,46
Aquamarine,100,42,38,78,32
Green,53,78,12,61,51
Teal,99,57,100,28,63
Turquoise,82,86,61,21,57
Mauv,96,93,50,6,54
Goldenrod,57,100,68,25,42
Aquamarine,78,78,76,46,53
Violet,62,96,96,18,56
Purple,84,81,45,42,29
Mauv,96,92,90,2,53
Goldenrod,81,74,27,10,57
Crimson,58,45,39,66,38
Yellow,70,46,68,79,26
Turquoise,96,49,30,14,64
Yellow,87,72,98,34,67
Violet,72,55,58,57,63
Green,99,30,5,72,39
Yellow,57,86,48,49,68
Khaki,84,41,8,60,67
Fuscia,95,65,37,78,49
Puce,99,50,82,76,57
Puce,99,46,85,20,39
Pink,65,87,57,71,32
Teal,90,66,44,33,49
Khaki,87,42,26,65,63
Fuscia,85,82,24,40,52
Turquoise,54,69,77,12,36
Puce,62,46,33,38,57
Violet,69,87,81,30,48
Puce,67,46,96,51,45
Green,58,65,59,17,47
Maroon,86,87,92,2,27
Orange,79,52,68,45,54
Orange,87,98,7,65,56
Aquamarine,93,50,82,15,48
Yellow,93,51,36,16,30
Goldenrod,88,40,71,57,29
Indigo,87,94,29,60,22
Fuscia,74,94,8,65,33
Red,84,71,75,66,65
Red,95,81,58,32,46
Turquoise,62,54,66,28,54
Purple,59,84,65,42,59
Khaki,76,93,59,12,59
Teal,62,32,93,48,62
Indigo,89,45,77,9,67
Turquoise,78,65,63,7,36
Teal,51,90,59,66,46
Mauv,54,83,87,78,44
Blue,56,52,63,61,42
Goldenrod,78,32,48,60,63
Indigo,58,97,44,69,38
Green,59,93,76,57,45
Turquoise,78,60,92,35,61
Yellow,81,65,80,41,42
Crimson,90,72,53,64,43
Yellow,82,61,100,42,35
Mauv,58,69,66,26,42
Crimson,53,92,54,32,61
Goldenrod,83,50,21,38,36
Mauv,65,35,66,70,63
Green,87,32,81,50,68
Puce,80,75,30,17,38
Purple,97,30,67,50,47
Aquamarine,61,81,49,59,69
Orange,88,66,54,56,60
Mauv,67,55,71,80,53
Maroon,72,69,7,29,63
Goldenrod,94,68,17,7,65
Mauv,88,72,48,20,29
Mauv,92,52,1,46,33
Indigo,86,96,24,68,37
Green,87,33,16,74,54
Puce,90,39,56,30,48
Teal,75,68,3,17,25
Yellow,99,57,37,7,53
Violet,74,100,65,51,51
Goldenrod,83,97,99,29,52
Crimson,96,95,73,55,20
Turquoise,59,91,11,8,63
Violet,90,51,44,38,69
Yellow,90,77,81,29,43
Yellow,62,52,18,67,54
Crimson,72,59,54,80,57
Yellow,77,80,81,63,68
Khaki,50,80,24,7,25
Indigo,55,68,21,34,66
Orange,81,40,84,58,40
Purple,97,36,43,60,40
Khaki,72,88,40,74,52
Khaki,56,74,95,8,30
Khaki,90,31,3,68,61
Goldenrod,93,98,36,58,51
Green,82,51,96,79,61
Puce,90,84,95,58,40
Orange,58,40,65,21,24
Pink,64,86,20,8,24
Blue,69,83,53,6,43
Yellow,90,41,5,7,55
Indigo,59,38,87,48,20
Yellow,67,51,66,72,33
Teal,54,68,65,36,21
Orange,63,90,1,63,45
Maroon,58,52,50,28,45
Fuscia,66,78,69,47,67
Turquoise,76,59,95,69,47
Green,70,81,78,80,54
Goldenrod,52,95,20,11,46
Crimson,63,35,10,68,64
Pink,92,98,69,40,34
Fuscia,100,65,64,68,20
Green,87,84,100,31,43
Blue,50,46,17,56,50
Aquamarine,96,64,97,40,37
Puce,62,86,55,18,52
Red,80,50,1,18,27
Fuscia,69,66,7,4,64
Mauv,80,35,95,61,66
Green,95,92,10,75,34
Purple,93,80,96,5,66
Khaki,58,51,49,76,40
Crimson,91,87,81,57,31
Turquoise,56,90,48,22,70
Blue,75,74,24,30,26
Turquoise,94,63,77,10,56
Green,97,61,25,44,55
Puce,95,98,36,29,32
Green,98,43,86,42,39
Blue,81,88,17,46,43
Purple,87,67,28,36,21
Teal,60,81,85,19,37
Maroon,92,33,30,34,61
Green,68,51,53,48,67
Blue,60,59,69,9,32
Purple,75,49,21,41,61
Aquamarine,71,39,55,40,21
Crimson,79,85,85,43,62
Mauv,87,88,74,35,42
Indigo,65,82,87,39,41
Aquamarine,83,78,77,26,51
Pink,92,78,78,15,25
Mauv,96,35,39,78,53
Goldenrod,73,46,32,40,40
Pink,98,31,76,39,55
Blue,50,82,45,22,59
Turquoise,68,42,15,54,51
Maroon,59,30,35,57,22
Purple,72,99,20,61,26
Green,98,89,27,55,59
Puce,81,33,11,70,41
Teal,65,77,24,38,26
Puce,86,77,33,14,26
Turquoise,60,59,36,34,37
Orange,71,82,59,74,55
Khaki,94,88,71,37,36
Yellow,53,65,4,30,38
Red,61,49,54,18,45
Mauv,70,89,84,24,70
Goldenrod,69,58,61,78,20
Green,71,61,34,43,32
Puce,52,56,86,55,46
Teal,97,53,71,45,53
Indigo,64,91,69,66,34
Blue,94,49,60,23,36
Fuscia,67,63,63,8,41
Purple,90,43,100,59,52
Fuscia,51,80,83,35,67
Indigo,78,68,90,11,58
Blue,66,95,61,79,20
Crimson,93,87,95,39,58
Red,99,73,91,30,70
Blue,50,76,96,19,40
Aquamarine,92,36,21,54,68
Aquamarine,51,88,93,37,61
Pink,100,54,80,58,55
Pink,79,75,35,78,61
Orange,71,98,5,50,45
Goldenrod,63,50,15,80,41
Yellow,66,91,23,67,30
Puce,98,50,1,49,55
Yellow,74,45,85,23,22
Aquamarine,65,97,90,62,61
Teal,59,43,58,36,42
Turquoise,68,90,38,14,35
Puce,52,43,57,66,61
Teal,82,45,12,3,35
Purple,71,77,63,59,59
Pink,75,85,60,56,58
Red,66,69,74,14,49
Blue,77,87,14,8,67
Maroon,51,62,66,10,60
Khaki,79,39,19,40,52
Violet,84,30,96,72,28
Yellow,61,32,77,55,37
Orange,68,66,26,11,42
Orange,94,86,29,61,42
Puce,82,84,34,32,68
Mauv,99,94,2,60,32
Green,78,92,72,30,21
Blue,57,30,84,22,20
Puce,81,40,74,19,65
Green,97,59,84,60,35
Indigo,90,69,79,12,28
Aquamarine,88,39,23,54,66
Maroon,80,100,60,67,70
Purple,69,46,67,9,61
Orange,60,84,80,26,60
Khaki,82,52,38,40,54
Puce,81,63,1,70,58
Yellow,62,84,21,69,37
Violet,70,73,86,35,66
Mauv,51,93,18,12,41
Yellow,95,89,88,71,34
Mauv,94,41,99,28,43
Mauv,84,48,37,43,39
Blue,78,34,100,79,22
Red,95,80,67,19,40
Green,85,100,57,45,49
Violet,53,51,36,46,50
Yellow,75,100,15,27,21
Violet,76,99,60,5,42
Puce,62,72,15,37,47
Mauv,89,52,57,15,63
Red,82,62,17,37,48
Orange,69,92,69,2,41
Indigo,95,61,82,60,23
Green,61,36,36,57,68
Purple,57,95,75,79,70
Pink,66,63,19,12,35
Khaki,95,76,26,61,36
Blue,97,30,69,65,39
Puce,78,50,14,18,55
Blue,100,61,43,44,61
Violet,59,78,78,59,47
Pink,80,70,8,25,20
Aquamarine,93,57,94,59,51
Blue,67,42,34,48,40
Mauv,66,88,37,6,50
Indigo,84,100,78,40,56
Mauv,86,67,95,5,42
Orange,97,91,52,36,29
Puce,79,69,82,56,62
Pink,63,72,53,14,55
Puce,75,100,76,6,32
Fuscia,56,44,63,40,22
Yellow,82,54,39,41,61
Fuscia,95,34,52,12,48
Teal,93,74,91,55,42
Khaki,59,76,58,56,40
Blue,94,87,14,65,21
Mauv,71,73,90,15,21
Purple,100,64,2,79,37
Purple,50,42,93,38,41
Pink,97,50,27,2,34
Mauv,63,86,80,40,40
Orange,69,79,2,31,36
Red,83,62,69,17,36
Red,56,30,1,54,60
Indigo,74,50,50,53,61
Yellow,81,57,55,33,56
Puce,55,68,87,36,48
Mauv,72,45,43,53,36
Puce,50,65,19,5,58
Yellow,64,65,57,26,68
Pink,84,86,4,14,28
Green,51,100,93,67,56
Mauv,60,98,82,60,52
Mauv,68,79,52,23,30
Crimson,58,32,15,66,23
Green,93,74,53,18,60
Indigo,76,50,49,47,29
Purple,81,95,25,23,59
Fuscia,67,64,80,26,34
Puce,70,64,92,17,44
Purple,62,87,52,80,67
Mauv,85,78,91,19,51
Crimson,83,42,17,40,28
Violet,92,40,33,13,22
Purple,87,40,44,47,47
Blue,96,76,24,13,43
Yellow,73,92,99,38,31
Red,78,35,91,66,58
Purple,96,54,42,15,50
Blue,50,73,51,33,20
Aquamarine,56,64,73,79,30
Turquoise,96,51,22,48,57
Goldenrod,100,84,15,46,52
Mauv,77,81,28,68,40
Turquoise,54,39,56,47,70
Mauv,92,32,65,69,67
Turquoise,54,90,96,33,64
Purple,71,80,30,6,30
Blue,72,89,94,71,27
Pink,66,30,64,34,51
Turquoise,92,86,21,72,36
Orange,75,65,43,62,65
Puce,51,62,38,33,70
Blue,87,36,50,15,22
Mauv,68,43,9,31,33
Red,90,85,5,59,65
Goldenrod,84,44,81,17,28
Turquoise,93,65,46,52,58
Pink,71,64,87,3,64
Mauv,81,56,27,72,33
Goldenrod,60,55,52,80,69
Orange,94,99,1,66,42
Green,53,60,23,18,25
Aquamarine,77,76,53,61,56
Teal,97,65,28,23,65
Orange,51,40,39,13,61
Violet,79,43,34,20,65
Crimson,70,62,33,24,56
Mauv,100,85,62,26,35
Turquoise,53,67,1,31,63
Mauv,70,81,55,49,34
Crimson,67,54,85,14,51
Maroon,84,55,59,75,33
Yellow,64,61,46,52,52
Fuscia,90,67,66,61,66
Red,87,70,12,42,36
Yellow,98,84,16,27,35
Khaki,71,68,75,4,44
Mauv,65,38,39,68,62
Puce,55,53,29,75,58
Maroon,77,63,54,47,23
Blue,75,52,37,55,65
Red,60,87,89,19,59
Purple,94,86,88,16,35
Aquamarine,92,68,61,65,66
Red,71,56,7,48,39
Yellow,56,92,60,30,35
Red,79,53,51,38,41
Fuscia,67,48,28,73,54
Crimson,57,65,26,72,47
Teal,91,40,95,74,70
Pink,74,43,24,60,35
Fuscia,90,75,40,26,70
Puce,65,80,63,40,30
Purple,52,88,56,80,28
Pink,71,50,17,7,54
Pink,72,45,18,67,66
Crimson,93,81,55,76,62
Blue,61,73,72,55,20
Indigo,55,39,100,47,37
Yellow,99,99,27,40,38
Mauv,60,80,32,32,22
Aquamarine,62,98,11,66,62
Violet,72,46,8,72,63
Aquamarine,51,50,20,47,36
Yellow,79,91,50,75,67
Maroon,55,90,23,54,36
Teal,95,75,9,33,44
Goldenrod,74,55,71,28,48
Blue,66,64,25,47,56
Aquamarine,79,47,100,26,22
Green,87,89,75,76,27
Yellow,77,63,21,29,42
Mauv,98,57,42,69,41
Turquoise,54,100,93,79,61
Maroon,88,68,80,34,33
Crimson,90,76,44,19,56
Turquoise,81,65,39,27,20
